,index,filename,pixvals, masterpiece, nograffiti, tags, throwups
0,25,FAB87D13-0946-4B27-B576-820D3062815F_jpg.rf.478b419719d01d80d56eef8327ce9d19.jpg,"[[[[106.061    104.221    101.32    ]
   [133.061    131.22101  128.32    ]
   [130.061    128.22101  125.32    ]
   ...
   [103.061     92.221     85.32    ]
   [ 39.060997  28.221     21.32    ]
   [-52.939003 -63.779    -69.68    ]]

  [[ 95.061     93.221     90.32    ]
   [ 46.060997  44.221     41.32    ]
   [100.061     98.221     95.32    ]
   ...
   [122.061    111.221    104.32    ]
   [ 46.060997  35.221     28.32    ]
   [-51.939003 -62.779    -68.68    ]]

  [[ 55.060997  53.221     50.32    ]
   [-28.939003 -30.779    -33.68    ]
   [ 27.060997  25.221     22.32    ]
   ...
   [139.061    128.22101  121.32    ]
   [ 46.060997  35.221     28.32    ]
   [-43.939003 -54.779    -61.68    ]]

  ...

  [[-79.939    -89.779    -92.68    ]
   [-81.939    -89.779    -93.68    ]
   [-69.939    -77.779    -83.68    ]
   ...
   [ 22.060997  40.221     56.32    ]
   [ 22.060997  41.221     57.32    ]
   [ 22.060997  41.221     57.32    ]]

  [[-82.939    -92.779    -95.68    ]
   [-81.939    -89.779    -93.68    ]
   [-66.939    -74.779    -80.68    ]
   ...
   [ 32.060997  50.221     66.32    ]
   [ 36.060997  55.221     71.32    ]
   [ 36.060997  55.221     71.32    ]]

  [[-86.939    -96.779    -99.68    ]
   [-77.939    -85.779    -89.68    ]
   [-54.939003 -62.779    -68.68    ]
   ...
   [ 28.060997  45.221     63.32    ]
   [ 32.060997  51.221     67.32    ]
   [ 33.060997  52.221     68.32    ]]]]",0,0,0,1
1,48,IMG_0092_JPG.rf.90e933395ea396025432f4898c4131d4.jpg,"[[[[  -4.939003    -6.7789993  -21.68     ]
   [  -4.939003    -6.7789993  -21.68     ]
   [  -4.939003    -5.7789993  -18.68     ]
   ...
   [ -85.939     -104.779     -106.68     ]
   [ -91.939     -110.779     -112.68     ]
   [ -84.939     -103.779     -105.68     ]]

  [[  -1.939003    -3.7789993  -18.68     ]
   [  -0.939003    -2.7789993  -17.68     ]
   [  -1.939003    -1.7789993  -16.68     ]
   ...
   [ -82.939     -101.779     -103.68     ]
   [ -84.939     -103.779     -105.68     ]
   [ -75.939      -94.779      -96.68     ]]

  [[  -1.939003    -3.7789993  -18.68     ]
   [  -0.939003    -2.7789993  -17.68     ]
   [  -0.939003    -0.7789993  -15.68     ]
   ...
   [ -82.939     -102.779     -102.68     ]
   [ -86.939     -106.779     -106.68     ]
   [ -82.939     -102.779     -102.68     ]]

  ...

  [[ -62.939003   -89.779      -92.68     ]
   [ -65.939      -92.779      -95.68     ]
   [ -64.939      -88.779      -92.68     ]
   ...
   [ -36.939003   -58.779      -75.68     ]
   [ -52.939003   -74.779      -91.68     ]
   [ -32.939003   -54.779      -71.68     ]]

  [[ -55.939003   -82.779      -85.68     ]
   [ -63.939003   -90.779      -93.68     ]
   [ -67.939      -91.779      -95.68     ]
   ...
   [ -45.939003   -67.779      -84.68     ]
   [ -59.939003   -81.779      -98.68     ]
   [ -41.939003   -63.779      -80.68     ]]

  [[ -65.939      -93.779      -96.68     ]
   [ -78.939     -105.779     -108.68     ]
   [ -85.939     -109.779     -113.68     ]
   ...
   [ -60.939003   -82.779      -99.68     ]
   [ -69.939      -91.779     -108.68     ]
   [ -59.939003   -81.779      -98.68     ]]]]",0,0,1,0
2,36,IMG_0465_jpeg.rf.6dc3b585a6016cc9bb6f731f8066a953.jpg,"[[[[-4.9390030e+00  9.2210007e+00 -3.0680000e+01]
   [-1.5939003e+01 -1.7789993e+00 -4.1680000e+01]
   [ 6.0060997e+01  7.4221001e+01  3.4320000e+01]
   ...
   [-4.3939003e+01 -4.4778999e+01 -4.5680000e+01]
   [ 2.0609970e+00  2.2100067e-01  1.3199997e+00]
   [ 3.6060997e+01  3.6221001e+01  3.7320000e+01]]

  [[ 2.5060997e+01  4.1221001e+01  1.3199997e+00]
   [-8.9390030e+00  7.2210007e+00 -3.2680000e+01]
   [ 3.0060997e+01  4.6221001e+01  6.3199997e+00]
   ...
   [-3.4939003e+01 -3.5778999e+01 -3.6680000e+01]
   [-4.8939003e+01 -4.8778999e+01 -4.7680000e+01]
   [-4.2939003e+01 -4.2778999e+01 -4.1680000e+01]]

  [[-6.9390030e+00  1.1221001e+01 -2.8680000e+01]
   [ 4.6060997e+01  6.4221001e+01  2.4320000e+01]
   [-5.9390030e+00  1.4221001e+01 -2.6680000e+01]
   ...
   [-3.8939003e+01 -4.0778999e+01 -3.9680000e+01]
   [-5.7939003e+01 -5.7778999e+01 -5.6680000e+01]
   [-2.2939003e+01 -2.2778999e+01 -2.1680000e+01]]

  ...

  [[-1.0393900e+02 -9.4778999e+01 -7.5680000e+01]
   [ 3.4060997e+01  5.5221001e+01  7.2320000e+01]
   [ 7.0609970e+00  2.5221001e+01  4.1320000e+01]
   ...
   [-5.5939003e+01 -3.4778999e+01  1.3199997e+00]
   [-5.2939003e+01 -3.0778999e+01  6.3199997e+00]
   [-1.0393900e+02 -8.4778999e+01 -4.7680000e+01]]

  [[ 3.0609970e+00  3.5221001e+01  6.5320000e+01]
   [-9.3900299e-01  2.1221001e+01  4.0320000e+01]
   [-9.0939003e+01 -7.8778999e+01 -6.9680000e+01]
   ...
   [-9.2939003e+01 -6.9778999e+01 -3.0680000e+01]
   [-1.0393900e+02 -8.2778999e+01 -4.4680000e+01]
   [-1.0093900e+02 -7.3778999e+01 -3.2680000e+01]]

  [[ 6.0997009e-02  3.8221001e+01  7.4320000e+01]
   [-5.9390030e+00  1.8221001e+01  3.9320000e+01]
   [-1.0393900e+02 -1.0477900e+02 -1.0068000e+02]
   ...
   [-1.0393900e+02 -9.1778999e+01 -5.0680000e+01]
   [-9.6939003e+01 -6.9778999e+01 -2.8680000e+01]
   [-1.0393900e+02 -8.7778999e+01 -4.5680000e+01]]]]",0,0,1,0
3,43,IMG_0468_jpeg.rf.8dbf0f09d962291ad7511162ca7dc78f.jpg,"[[[[ -59.939003   -33.779       14.32     ]
   [ -67.939      -39.779        8.32     ]
   [ -77.939      -46.779        0.3199997]
   ...
   [ -77.939      -83.779      -93.68     ]
   [ -80.939      -76.779     -117.68     ]
   [ -59.939003   -46.779     -113.68     ]]

  [[ -72.939      -44.779        3.3199997]
   [ -74.939      -46.779        1.3199997]
   [ -78.939      -47.779       -0.6800003]
   ...
   [ -76.939      -82.779      -94.68     ]
   [ -82.939      -78.779     -118.68     ]
   [ -67.939      -55.779     -118.68     ]]

  [[ -66.939      -37.779        8.32     ]
   [ -66.939      -37.779        8.32     ]
   [ -69.939      -38.779        7.3199997]
   ...
   [ -76.939      -78.779      -93.68     ]
   [ -83.939      -78.779     -116.68     ]
   [ -74.939      -62.779     -119.68     ]]

  ...

  [[ -27.939003   -39.779      -25.68     ]
   [ -15.939003   -12.778999   -37.68     ]
   [ -35.939003   -23.779      -58.68     ]
   ...
   [   2.060997    24.221       27.32     ]
   [ -11.939003    11.221001    14.32     ]
   [   1.060997    24.221       27.32     ]]

  [[ -14.939003   -40.779        6.3199997]
   [ -45.939003   -48.779      -55.68     ]
   [ -48.939003   -39.779      -71.68     ]
   ...
   [ -11.939003    10.221001    13.32     ]
   [   4.060997    27.221       30.32     ]
   [  12.060997    35.221       38.32     ]]

  [[ -39.939003   -72.779       -2.6800003]
   [ -11.939003   -19.779      -11.68     ]
   [ -24.939003   -16.779      -45.68     ]
   ...
   [   2.060997    24.221       27.32     ]
   [  18.060997    41.221       44.32     ]
   [ -10.939003    12.221001    15.32     ]]]]",0,0,1,0
4,72,IMG_1255_jpeg.rf.c226d7b47cadde4595ab3c09d052f3af.jpg,"[[[[  95.061       86.221       80.32     ]
   [ 103.061       94.221       88.32     ]
   [  92.061       83.221       77.32     ]
   ...
   [ 132.061      124.221      116.32     ]
   [ 141.061      133.22101    125.32     ]
   [ 128.061      120.221      112.32     ]]

  [[  79.061       70.221       64.32     ]
   [  97.061       88.221       82.32     ]
   [ 100.061       91.221       85.32     ]
   ...
   [ 127.061      119.221      111.32     ]
   [ 145.061      137.22101    129.32     ]
   [ 131.061      123.221      115.32     ]]

  [[  80.061       71.221       65.32     ]
   [ 102.061       93.221       87.32     ]
   [ 109.061      100.221       94.32     ]
   ...
   [ 129.061      121.221      113.32     ]
   [ 145.061      137.22101    129.32     ]
   [ 124.061      116.221      108.32     ]]

  ...

  [[ -79.939      -93.779     -104.68     ]
   [ -65.939      -79.779      -90.68     ]
   [ -78.939      -92.779     -103.68     ]
   ...
   [ -14.939003   -26.779      -37.68     ]
   [ -20.939003   -32.779      -43.68     ]
   [ -22.939003   -34.779      -45.68     ]]

  [[ -70.939      -84.779      -95.68     ]
   [ -62.939003   -76.779      -87.68     ]
   [ -72.939      -86.779      -97.68     ]
   ...
   [ -39.939003   -51.779      -62.68     ]
   [ -13.939003   -25.779      -36.68     ]
   [ -27.939003   -39.779      -50.68     ]]

  [[ -68.939      -82.779      -93.68     ]
   [ -68.939      -82.779      -93.68     ]
   [ -71.939      -85.779      -96.68     ]
   ...
   [ -36.939003   -48.779      -59.68     ]
   [  21.060997     9.221001    -1.6800003]
   [   7.060997    -4.7789993  -15.68     ]]]]",1,0,0,0
5,35,IMG_1683_jpeg.rf.80be2fce8fc37e7562cccc2cb8007815.jpg,"[[[[ 104.061        65.221        34.32      ]
   [  93.061        54.221        23.32      ]
   [  98.061        59.221        28.32      ]
   ...
   [  39.060997     -4.7789993   -32.68      ]
   [  45.060997      0.22100067  -25.68      ]
   [  57.060997     14.221001     -9.68      ]]

  [[ 132.061        92.221        64.32      ]
   [ 107.061        67.221        39.32      ]
   [  92.061        52.221        24.32      ]
   ...
   [ -23.939003    -68.779       -98.68      ]
   [   9.060997    -36.779       -63.68      ]
   [  20.060997    -25.779       -51.68      ]]

  [[ 137.061       100.221        71.32      ]
   [ 112.061        75.221        46.32      ]
   [  91.061        54.221        25.32      ]
   ...
   [  37.060997    -10.778999    -43.68      ]
   [  99.061        50.221        19.32      ]
   [ 109.061        59.221        30.32      ]]

  ...

  [[ -64.939       -65.779       -70.68      ]
   [   7.060997      6.2210007     1.3199997 ]
   [ -26.939003    -27.779       -32.68      ]
   ...
   [ -82.939       -90.779       -94.68      ]
   [ -90.939       -98.779      -102.68      ]
   [ -96.939      -104.779      -108.68      ]]

  [[  72.061        71.221        66.32      ]
   [ 106.061       105.221       100.32      ]
   [  23.060997     22.221        17.32      ]
   ...
   [-103.939      -115.779      -119.68      ]
   [-103.939      -111.779      -115.68      ]
   [ -90.939       -98.779      -102.68      ]]

  [[  36.060997     35.221        30.32      ]
   [  50.060997     49.221        44.32      ]
   [   5.060997      4.2210007    -0.6800003 ]
   ...
   [ -90.939       -98.779      -102.68      ]
   [ -95.939      -103.779      -107.68      ]
   [ -91.939       -99.779      -103.68      ]]]]",1,0,0,0
6,64,IMG_2480_JPG.rf.db96a69a8e4cfbfc2d0956801b339060.jpg,"[[[[ 1.1406100e+02  1.0222100e+02  9.9320000e+01]
   [ 5.4060997e+01  4.2221001e+01  3.9320000e+01]
   [-3.4939003e+01 -4.6778999e+01 -4.9680000e+01]
   ...
   [ 2.0060997e+01  6.2210007e+00  1.3199997e+00]
   [ 2.8060997e+01  1.4221001e+01  9.3199997e+00]
   [ 3.3060997e+01  1.9221001e+01  1.4320000e+01]]

  [[ 1.2906100e+02  1.1622100e+02  1.1532000e+02]
   [ 6.0997009e-02 -1.2778999e+01 -1.3680000e+01]
   [-4.8939003e+01 -6.1778999e+01 -6.2680000e+01]
   ...
   [ 2.2060997e+01  8.2210007e+00  3.3199997e+00]
   [ 3.1060997e+01  1.7221001e+01  1.2320000e+01]
   [ 3.7060997e+01  2.3221001e+01  1.8320000e+01]]

  [[ 1.2606100e+02  1.1622100e+02  1.1432000e+02]
   [ 1.0706100e+02  9.7221001e+01  9.5320000e+01]
   [-4.3939003e+01 -5.3778999e+01 -5.5680000e+01]
   ...
   [ 1.4060997e+01  2.2100067e-01 -4.6800003e+00]
   [ 2.4060997e+01  1.0221001e+01  5.3199997e+00]
   [ 3.3060997e+01  1.9221001e+01  1.4320000e+01]]

  ...

  [[-7.5939003e+01 -8.6778999e+01 -8.3680000e+01]
   [-4.3939003e+01 -5.4778999e+01 -5.1680000e+01]
   [-1.8939003e+01 -2.9778999e+01 -2.6680000e+01]
   ...
   [ 4.7060997e+01  4.3221001e+01  5.0320000e+01]
   [ 5.7060997e+01  5.3221001e+01  6.0320000e+01]
   [ 5.1060997e+01  4.7221001e+01  5.4320000e+01]]

  [[-9.7939003e+01 -1.0877900e+02 -1.0568000e+02]
   [-6.9939003e+01 -8.0778999e+01 -7.7680000e+01]
   [-3.9939003e+01 -5.0778999e+01 -4.7680000e+01]
   ...
   [ 2.0060997e+01  1.6221001e+01  2.3320000e+01]
   [ 4.8060997e+01  4.4221001e+01  5.1320000e+01]
   [ 6.1060997e+01  5.7221001e+01  6.4320000e+01]]

  [[-1.0393900e+02 -1.1477900e+02 -1.1168000e+02]
   [-9.0939003e+01 -1.0177900e+02 -9.8680000e+01]
   [-5.4939003e+01 -6.5778999e+01 -6.2680000e+01]
   ...
   [-4.9390030e+00 -8.7789993e+00 -1.6800003e+00]
   [ 3.0060997e+01  2.6221001e+01  3.3320000e+01]
   [ 5.2060997e+01  4.8221001e+01  5.5320000e+01]]]]",1,0,0,0
7,8,IMG_2867_jpeg.rf.204218a5b7daa67c4855c90d61443036.jpg,"[[[[ 151.061     136.22101   118.32    ]
   [ 151.061     138.22101   120.32    ]
   [ 151.061     127.221     105.32    ]
   ...
   [ -34.939003  -32.779     -23.68    ]
   [ -51.939003  -49.779     -40.68    ]
   [ -43.939003  -41.779     -32.68    ]]

  [[ 151.061     138.22101   120.32    ]
   [ 144.061     112.221      92.32    ]
   [ 113.061      79.221      57.32    ]
   ...
   [ -34.939003  -32.779     -23.68    ]
   [ -52.939003  -50.779     -41.68    ]
   [ -49.939003  -47.779     -38.68    ]]

  [[ 117.061      84.221      66.32    ]
   [  95.061      63.221      43.32    ]
   [  88.061      53.221      34.32    ]
   ...
   [ -34.939003  -32.779     -23.68    ]
   [ -44.939003  -42.779     -33.68    ]
   [ -49.939003  -47.779     -38.68    ]]

  ...

  [[  37.060997   40.221      46.32    ]
   [  30.060997   33.221      39.32    ]
   [  20.060997   20.221      27.32    ]
   ...
   [ -87.939    -102.779    -109.68    ]
   [ -69.939     -87.779     -93.68    ]
   [ -50.939003  -68.779     -74.68    ]]

  [[  41.060997   44.221      50.32    ]
   [  36.060997   39.221      44.32    ]
   [  26.060997   29.221      34.32    ]
   ...
   [ -90.939    -105.779    -112.68    ]
   [ -76.939     -94.779    -100.68    ]
   [ -59.939003  -77.779     -83.68    ]]

  [[  36.060997   39.221      44.32    ]
   [  34.060997   37.221      42.32    ]
   [  26.060997   29.221      34.32    ]
   ...
   [ -91.939    -106.779    -113.68    ]
   [ -88.939    -106.779    -112.68    ]
   [ -81.939     -99.779    -105.68    ]]]]",0,0,1,0
8,31,IMG_2868_jpeg.rf.7043bea7b99390240de74a74a80ef564.jpg,"[[[[ 128.061      119.221      113.32     ]
   [ -45.939003   -54.779      -60.68     ]
   [ -92.939     -101.779     -107.68     ]
   ...
   [  10.060997     6.2210007    8.32     ]
   [  74.061       70.221       72.32     ]
   [ -12.939003   -16.779      -14.68     ]]

  [[  24.060997    15.221001     9.32     ]
   [ -77.939      -86.779      -92.68     ]
   [ -84.939      -93.779      -99.68     ]
   ...
   [ -68.939      -72.779      -70.68     ]
   [ -23.939003   -27.779      -25.68     ]
   [ -25.939003   -29.779      -27.68     ]]

  [[ -48.939003   -57.779      -63.68     ]
   [ -82.939      -91.779      -97.68     ]
   [ -67.939      -76.779      -82.68     ]
   ...
   [ -46.939003   -50.779      -48.68     ]
   [ -91.939      -95.779      -93.68     ]
   [ -15.939003   -19.779      -17.68     ]]

  ...

  [[  72.061       63.221       57.32     ]
   [  -4.939003   -13.778999   -19.68     ]
   [ -35.939003   -44.779      -50.68     ]
   ...
   [ -33.939003   -41.779      -39.68     ]
   [ -12.939003   -18.779      -16.68     ]
   [  13.060997     9.221001    11.32     ]]

  [[  -8.939003   -17.779      -23.68     ]
   [ -11.939003   -20.779      -26.68     ]
   [  15.060997     6.2210007    0.3199997]
   ...
   [ -44.939003   -52.779      -50.68     ]
   [ -30.939003   -36.779      -34.68     ]
   [   8.060997     4.2210007    6.3199997]]

  [[ -21.939003   -30.779      -36.68     ]
   [ -17.939003   -26.779      -32.68     ]
   [   2.060997    -6.7789993  -12.68     ]
   ...
   [ -60.939003   -68.779      -66.68     ]
   [ -51.939003   -57.779      -55.68     ]
   [  -4.939003   -10.778999    -8.68     ]]]]",0,0,1,0
9,82,IMG_3031_jpeg.rf.fdc39547fe47ba7394c40dff1f5eefa2.jpg,"[[[[   5.060997   -26.779      -46.68     ]
   [  -1.939003   -33.779      -53.68     ]
   [  -4.939003   -36.779      -56.68     ]
   ...
   [  50.060997    21.221      115.32     ]
   [  47.060997    18.221      112.32     ]
   [  45.060997    16.221      110.32     ]]

  [[   6.060997   -25.779      -45.68     ]
   [  -0.939003   -32.779      -52.68     ]
   [  -4.939003   -36.779      -56.68     ]
   ...
   [  52.060997    23.221      117.32     ]
   [  49.060997    20.221      114.32     ]
   [  48.060997    19.221      113.32     ]]

  [[   8.060997   -23.779      -43.68     ]
   [   1.060997   -30.779      -50.68     ]
   [  -1.939003   -33.779      -53.68     ]
   ...
   [  49.060997    20.221      114.32     ]
   [  47.060997    18.221      112.32     ]
   [  45.060997    16.221      110.32     ]]

  ...

  [[  35.060997    38.221       30.32     ]
   [ 102.061      105.221       97.32     ]
   [  75.061       76.221       68.32     ]
   ...
   [ -21.939003   -40.779      -58.68     ]
   [  -0.939003   -19.779      -37.68     ]
   [  72.061       55.221       37.32     ]]

  [[  52.060997    55.221       47.32     ]
   [  24.060997    27.221       19.32     ]
   [  20.060997    21.221       13.32     ]
   ...
   [  10.060997    -8.778999   -26.68     ]
   [  44.060997    25.221        7.3199997]
   [  39.060997    22.221        4.3199997]]

  [[  94.061       97.221       89.32     ]
   [-103.939     -103.779     -111.68     ]
   [ -39.939003   -40.779      -47.68     ]
   ...
   [ 124.061      105.221       87.32     ]
   [  54.060997    35.221       17.32     ]
   [ 107.061       90.221       72.32     ]]]]",0,0,0,1
