index,filename,pixvals, masterpiece, nograffiti, tags, throwups
98,52D00735-253B-4A7B-AF52-CE6CF3494806_jpg.rf.b054765ab39f7e3b3fe0305b8efc313b.jpg,"[[[[  -3.939003    30.221       91.32     ]
   [   8.060997    40.221      101.32     ]
   [  11.060997    41.221      107.32     ]
   ...
   [-103.939     -116.779     -119.68     ]
   [-103.939     -116.779     -115.68     ]
   [-102.939     -113.779     -112.68     ]]

  [[   8.060997    37.221      105.32     ]
   [  18.060997    44.221      115.32     ]
   [  18.060997    44.221      116.32     ]
   ...
   [-103.939     -116.779     -119.68     ]
   [-103.939     -116.779     -115.68     ]
   [-103.939     -114.779     -113.68     ]]

  [[   6.060997    28.221      107.32     ]
   [  13.060997    33.221      112.32     ]
   [  12.060997    31.221      113.32     ]
   ...
   [-103.939     -116.779     -118.68     ]
   [-103.939     -115.779     -114.68     ]
   [-103.939     -113.779     -112.68     ]]

  ...

  [[  50.060997    33.221       37.32     ]
   [  69.061       53.221       55.32     ]
   [  77.061       60.221       59.32     ]
   ...
   [ -69.939      -73.779     -113.68     ]
   [ -71.939      -75.779     -122.68     ]
   [ -60.939003   -64.779     -114.68     ]]

  [[  30.060997    13.221001    18.32     ]
   [  52.060997    33.221       37.32     ]
   [  62.060997    44.221       46.32     ]
   ...
   [ -87.939      -88.779     -123.68     ]
   [-101.939     -100.779     -123.68     ]
   [ -86.939      -86.779     -123.68     ]]

  [[  20.060997     3.2210007    8.32     ]
   [  41.060997    22.221       26.32     ]
   [  49.060997    31.221       33.32     ]
   ...
   [ -92.939      -90.779     -123.68     ]
   [ -78.939      -76.779     -114.68     ]
   [ -97.939      -94.779     -123.68     ]]]]",0,0,1,0
81,8797A7E6-021B-4F99-98D8-1D1346A5EA7F_jpg.rf.92f9c018829a168ffd9a6be86a112842.jpg,"[[[[ 135.061       38.221      -44.68     ]
   [ 135.061       38.221      -44.68     ]
   [ 135.061       38.221      -44.68     ]
   ...
   [ -45.939003   -45.779      -38.68     ]
   [ -53.939003   -53.779      -46.68     ]
   [ -53.939003   -53.779      -46.68     ]]

  [[ 136.061       39.221      -43.68     ]
   [ 136.061       39.221      -43.68     ]
   [ 135.061       38.221      -44.68     ]
   ...
   [ -39.939003   -39.779      -32.68     ]
   [ -44.939003   -44.779      -37.68     ]
   [ -37.939003   -37.779      -30.68     ]]

  [[ 136.061       39.221      -43.68     ]
   [ 136.061       39.221      -43.68     ]
   [ 136.061       39.221      -43.68     ]
   ...
   [ -46.939003   -46.779      -39.68     ]
   [ -42.939003   -42.779      -35.68     ]
   [ -18.939003   -18.779      -11.68     ]]

  ...

  [[ -25.939003   -38.779       -9.68     ]
   [  42.060997    31.221       55.32     ]
   [  -6.939003   -14.778999     3.3199997]
   ...
   [ -57.939003   -74.779      -76.68     ]
   [ -65.939      -82.779      -84.68     ]
   [ -70.939      -87.779      -89.68     ]]

  [[ -21.939003   -35.779       -0.6800003]
   [  34.060997    23.221       51.32     ]
   [   9.060997     3.2210007   23.32     ]
   ...
   [ -73.939      -89.779      -94.68     ]
   [ -80.939      -96.779     -101.68     ]
   [ -79.939      -95.779     -100.68     ]]

  [[ -55.939003   -67.779      -30.68     ]
   [   8.060997    -1.7789993   29.32     ]
   [ -35.939003   -42.779      -20.68     ]
   ...
   [-101.939     -116.779     -122.68     ]
   [-101.939     -116.779     -122.68     ]
   [ -90.939     -106.779     -111.68     ]]]]",0,0,1,0
59,Er-Sub-Erni-NEWAVE1986_jpg.rf.66db95e3790b8782cb55c3f722ee456a.jpg,"[[[[ -69.939      -80.779      -77.68     ]
   [ -77.939      -88.779      -85.68     ]
   [ -81.939      -92.779      -89.68     ]
   ...
   [ -74.939      -90.779      -95.68     ]
   [ -66.939      -84.779      -89.68     ]
   [ -83.939     -101.779     -106.68     ]]

  [[ -74.939      -85.779      -82.68     ]
   [ -70.939      -81.779      -78.68     ]
   [ -59.939003   -70.779      -67.68     ]
   ...
   [ -38.939003   -54.779      -59.68     ]
   [ -38.939003   -54.779      -59.68     ]
   [ -41.939003   -59.779      -64.68     ]]

  [[ -62.939003   -73.779      -70.68     ]
   [ -78.939      -89.779      -86.68     ]
   [ -68.939      -79.779      -76.68     ]
   ...
   [ -20.939003   -34.779      -39.68     ]
   [ -35.939003   -51.779      -56.68     ]
   [ -34.939003   -50.779      -55.68     ]]

  ...

  [[  81.061       72.221       90.32     ]
   [ -12.939003   -23.779       -6.6800003]
   [ -41.939003   -53.779      -40.68     ]
   ...
   [  83.061       84.221       99.32     ]
   [  71.061       71.221       90.32     ]
   [  82.061       81.221      102.32     ]]

  [[  86.061       77.221       94.32     ]
   [ -31.939003   -41.779      -27.68     ]
   [ -46.939003   -59.779      -48.68     ]
   ...
   [  90.061       91.221      106.32     ]
   [  69.061       69.221       88.32     ]
   [  85.061       84.221      105.32     ]]

  [[  95.061       84.221      101.32     ]
   [ -49.939003   -61.779      -47.68     ]
   [ -22.939003   -35.779      -24.68     ]
   ...
   [  99.061      100.221      115.32     ]
   [  78.061       78.221       97.32     ]
   [ 101.061      100.221      121.32     ]]]]",1,0,0,0
26,IMG_0517_JPG.rf.22edad669f173ac32237d57b1ee45e1f.jpg,"[[[[ 64.061      80.221     104.32     ]
   [ 68.061      83.221     107.32     ]
   [ 69.061      84.221     108.32     ]
   ...
   [-64.939     -73.779     -56.68     ]
   [-71.939     -77.779     -57.68     ]
   [-70.939     -77.779     -55.68     ]]

  [[ 50.060997   63.221      86.32     ]
   [ 74.061      87.221     110.32     ]
   [ 89.061      99.221     124.32     ]
   ...
   [-71.939     -80.779     -63.68     ]
   [-75.939     -81.779     -63.68     ]
   [-71.939     -77.779     -57.68     ]]

  [[ 66.061      74.221      95.32     ]
   [ 75.061      83.221     104.32     ]
   [ 82.061      90.221     114.32     ]
   ...
   [-76.939     -82.779     -69.68     ]
   [-75.939     -81.779     -63.68     ]
   [-68.939     -74.779     -56.68     ]]

  ...

  [[-35.939003  -37.779     -24.68     ]
   [-19.939003  -21.779      -8.68     ]
   [-29.939003  -33.779     -20.68     ]
   ...
   [-38.939003  -50.779      -1.6800003]
   [-54.939003  -66.779     -15.68     ]
   [-51.939003  -63.779     -12.68     ]]

  [[-33.939003  -35.779     -22.68     ]
   [-27.939003  -29.779     -16.68     ]
   [-48.939003  -50.779     -37.68     ]
   ...
   [-25.939003  -37.779      13.32     ]
   [-40.939003  -53.779      -0.6800003]
   [-39.939003  -52.779       0.3199997]]

  [[-55.939003  -57.779     -44.68     ]
   [-50.939003  -52.779     -39.68     ]
   [-57.939003  -59.779     -46.68     ]
   ...
   [-16.939003  -29.779      23.32     ]
   [-32.939003  -45.779       7.3199997]
   [-33.939003  -47.779       7.3199997]]]]",0,0,0,1
4,IMG_0788_JPG.rf.00c44989c22cc628b12a79705b4b21df.jpg,"[[[[132.061    120.221     97.32    ]
   [136.061    124.221    101.32    ]
   [117.061    107.221     84.32    ]
   ...
   [ 69.061     80.221    125.32    ]
   [ 68.061     79.221    124.32    ]
   [ 68.061     79.221    126.32    ]]

  [[124.061    112.221     89.32    ]
   [131.061    119.221     96.32    ]
   [111.061    101.221     78.32    ]
   ...
   [ 63.060997  74.221    121.32    ]
   [ 63.060997  74.221    121.32    ]
   [ 63.060997  74.221    121.32    ]]

  [[124.061    112.221     89.32    ]
   [133.061    121.221     98.32    ]
   [113.061    103.221     80.32    ]
   ...
   [ 64.061     75.221    122.32    ]
   [ 63.060997  74.221    121.32    ]
   [ 63.060997  74.221    121.32    ]]

  ...

  [[ 53.060997  98.221    131.32    ]
   [ 30.060997  77.221    112.32    ]
   [ 34.060997  81.221    116.32    ]
   ...
   [ 23.060997  69.221    131.32    ]
   [ 20.060997  65.221    130.32    ]
   [  3.060997  49.221    112.32    ]]

  [[ 47.060997  92.221    127.32    ]
   [ 18.060997  65.221    100.32    ]
   [ 27.060997  74.221    109.32    ]
   ...
   [ 22.060997  68.221    131.32    ]
   [ 21.060997  66.221    131.32    ]
   [ 15.060997  61.221    124.32    ]]

  [[ 43.060997  88.221    123.32    ]
   [ 10.060997  57.221     92.32    ]
   [ 23.060997  70.221    105.32    ]
   ...
   [  2.060997  48.221    113.32    ]
   [  5.060997  50.221    115.32    ]
   [ 18.060997  64.221    127.32    ]]]]",0,0,1,0
149,IMG_1058_JPG.rf.833d83391fa861c7f33fe427e74314b8.jpg,"[[[[  80.061       25.221        6.3199997]
   [  56.060997     1.2210007  -17.68     ]
   [  41.060997   -13.778999   -32.68     ]
   ...
   [  39.060997    19.221       15.32     ]
   [  51.060997    32.221       30.32     ]
   [  63.060997    44.221       42.32     ]]

  [[  53.060997    -1.7789993  -20.68     ]
   [  51.060997    -3.7789993  -22.68     ]
   [  46.060997    -6.7789993  -25.68     ]
   ...
   [  43.060997    23.221       19.32     ]
   [  48.060997    30.221       25.32     ]
   [  40.060997    21.221       19.32     ]]

  [[  52.060997    -0.7789993  -19.68     ]
   [  68.061       15.221001    -3.6800003]
   [  64.061       11.221001    -7.6800003]
   ...
   [  24.060997     5.2210007   -0.6800003]
   [  36.060997    18.221       13.32     ]
   [  29.060997    10.221001     8.32     ]]

  ...

  [[ -95.939     -113.779     -121.68     ]
   [ -92.939     -110.779     -118.68     ]
   [ -97.939     -115.779     -123.68     ]
   ...
   [ -62.939003   -86.779      -91.68     ]
   [ -60.939003   -84.779      -88.68     ]
   [ -37.939003   -61.779      -65.68     ]]

  [[ -96.939     -114.779     -122.68     ]
   [ -88.939     -106.779     -114.68     ]
   [ -95.939     -113.779     -121.68     ]
   ...
   [ -89.939     -113.779     -118.68     ]
   [ -48.939003   -72.779      -76.68     ]
   [ -64.939      -88.779      -92.68     ]]

  [[ -96.939     -114.779     -122.68     ]
   [ -85.939     -103.779     -111.68     ]
   [ -95.939     -113.779     -121.68     ]
   ...
   [ -47.939003   -71.779      -76.68     ]
   [ -50.939003   -74.779      -78.68     ]
   [ -85.939     -109.779     -113.68     ]]]]",0,0,0,1
122,IMG_1648_jpeg.rf.beeb891d17a36210a1d9dc5f3954ed9d.jpg,"[[[[144.061      136.22101    128.32      ]
   [143.061      135.22101    127.32      ]
   [142.061      134.22101    126.32      ]
   ...
   [125.061       96.221       76.32      ]
   [123.061       94.221       74.32      ]
   [126.061       97.221       77.32      ]]

  [[145.061      137.22101    129.32      ]
   [143.061      135.22101    127.32      ]
   [140.061      132.22101    124.32      ]
   ...
   [130.061      101.221       81.32      ]
   [141.061      112.221       92.32      ]
   [124.061       95.221       75.32      ]]

  [[145.061      137.22101    129.32      ]
   [142.061      134.22101    126.32      ]
   [138.061      130.22101    122.32      ]
   ...
   [127.061       98.221       78.32      ]
   [125.061       96.221       76.32      ]
   [121.061       92.221       72.32      ]]

  ...

  [[-71.939      -68.779      -69.68      ]
   [-64.939      -61.779      -62.68      ]
   [-70.939      -67.779      -68.68      ]
   ...
   [-33.939003   -27.779      -19.68      ]
   [ 33.060997    39.221       47.32      ]
   [ -6.939003    -0.7789993    7.3199997 ]]

  [[-63.939003   -60.779      -61.68      ]
   [-62.939003   -59.779      -60.68      ]
   [-68.939      -65.779      -66.68      ]
   ...
   [ -9.939003    -3.7789993    4.3199997 ]
   [ 27.060997    30.221       39.32      ]
   [-19.939003   -16.779       -7.6800003 ]]

  [[-74.939      -71.779      -72.68      ]
   [-78.939      -75.779      -76.68      ]
   [-73.939      -70.779      -71.68      ]
   ...
   [ -2.939003     0.22100067   9.32      ]
   [-28.939003   -25.779      -16.68      ]
   [-64.939      -61.779      -52.68      ]]]]",1,0,0,0
108,IMG_1654_jpeg.rf.a4cb0b3118f11a8a89655410e0272e11.jpg,"[[[[ 1.3060997e+01  1.4221001e+01  2.5320000e+01]
   [ 2.9060997e+01  3.1221001e+01  4.0320000e+01]
   [-6.6939003e+01 -6.6778999e+01 -5.9680000e+01]
   ...
   [-3.9390030e+00  6.3221001e+01  4.9320000e+01]
   [-9.0939003e+01 -1.8778999e+01 -3.3680000e+01]
   [-4.3939003e+01  3.2221001e+01  1.6320000e+01]]

  [[ 5.0060997e+01  5.2221001e+01  6.4320000e+01]
   [ 3.6060997e+01  3.9221001e+01  4.9320000e+01]
   [ 3.8060997e+01  4.0221001e+01  4.9320000e+01]
   ...
   [-3.3939003e+01  3.0221001e+01  1.6320000e+01]
   [ 4.1060997e+01  1.0822100e+02  9.4320000e+01]
   [ 5.0609970e+00  7.5221001e+01  6.0320000e+01]]

  [[-1.0393900e+02 -1.0277900e+02 -8.8680000e+01]
   [-5.9390030e+00  2.2100067e-01  1.4320000e+01]
   [ 6.6060997e+01  7.0221001e+01  8.2320000e+01]
   ...
   [ 1.0609970e+00  5.5221001e+01  4.3320000e+01]
   [-3.0939003e+01  2.8221001e+01  1.5320000e+01]
   [-1.2939003e+01  4.8221001e+01  3.5320000e+01]]

  ...

  [[-5.5939003e+01 -7.7778999e+01 -9.7680000e+01]
   [-5.9939003e+01 -8.2778999e+01 -9.9680000e+01]
   [-6.4939003e+01 -8.7778999e+01 -1.0468000e+02]
   ...
   [ 5.1060997e+01 -1.4778999e+01 -4.8680000e+01]
   [ 3.4060997e+01 -2.8778999e+01 -6.5680000e+01]
   [ 1.7060997e+01 -4.5778999e+01 -8.2680000e+01]]

  [[-7.8939003e+01 -9.6778999e+01 -1.1268000e+02]
   [-7.9939003e+01 -9.7778999e+01 -1.1368000e+02]
   [-8.0939003e+01 -9.8778999e+01 -1.1468000e+02]
   ...
   [ 1.1060997e+01 -5.4778999e+01 -8.8680000e+01]
   [ 1.0060997e+01 -5.2778999e+01 -8.7680000e+01]
   [ 8.0609970e+00 -5.2778999e+01 -8.7680000e+01]]

  [[-7.9939003e+01 -9.5778999e+01 -1.1068000e+02]
   [-8.0939003e+01 -9.6778999e+01 -1.1168000e+02]
   [-8.1939003e+01 -9.7778999e+01 -1.1268000e+02]
   ...
   [-3.9390030e+00 -7.0778999e+01 -1.0268000e+02]
   [ 6.0997009e-02 -6.3778999e+01 -9.6680000e+01]
   [ 7.0609970e+00 -5.4778999e+01 -8.7680000e+01]]]]",1,0,0,0
74,IMG_1660_jpeg.rf.7d874e8528738b23cc82303fbb1f658a.jpg,"[[[[ 2.2060997e+01 -2.9778999e+01 -5.8680000e+01]
   [-2.9390030e+00 -5.4778999e+01 -8.3680000e+01]
   [-1.9939003e+01 -6.9778999e+01 -9.6680000e+01]
   ...
   [-9.3900299e-01 -5.9778999e+01 -9.0680000e+01]
   [ 2.0609970e+00 -5.6778999e+01 -8.7680000e+01]
   [ 5.0609970e+00 -5.3778999e+01 -8.4680000e+01]]

  [[ 5.8060997e+01  3.2210007e+00 -2.6680000e+01]
   [ 3.4060997e+01 -1.9778999e+01 -4.9680000e+01]
   [ 1.7060997e+01 -3.6778999e+01 -6.6680000e+01]
   ...
   [-3.9390030e+00 -6.2778999e+01 -9.3680000e+01]
   [ 6.0997009e-02 -5.8778999e+01 -8.9680000e+01]
   [ 2.0609970e+00 -5.5778999e+01 -8.9680000e+01]]

  [[ 8.6060997e+01  2.6221001e+01 -7.6800003e+00]
   [ 7.4060997e+01  1.6221001e+01 -1.7680000e+01]
   [ 6.7060997e+01  9.2210007e+00 -2.4680000e+01]
   ...
   [-4.9390030e+00 -6.0778999e+01 -9.4680000e+01]
   [ 6.0997009e-02 -5.7778999e+01 -9.1680000e+01]
   [ 2.0609970e+00 -5.5778999e+01 -8.9680000e+01]]

  ...

  [[ 6.5060997e+01  6.1221001e+01  5.8320000e+01]
   [ 4.8060997e+01  4.4221001e+01  4.1320000e+01]
   [-6.9939003e+01 -7.2778999e+01 -7.2680000e+01]
   ...
   [-8.7939003e+01 -7.8778999e+01 -7.9680000e+01]
   [-3.5939003e+01 -3.0778999e+01 -3.0680000e+01]
   [-4.9939003e+01 -4.6778999e+01 -4.6680000e+01]]

  [[ 2.6060997e+01  2.2221001e+01  1.9320000e+01]
   [-3.9939003e+01 -4.3778999e+01 -4.6680000e+01]
   [-1.0393900e+02 -1.0777900e+02 -1.0768000e+02]
   ...
   [-1.0393900e+02 -9.7778999e+01 -9.9680000e+01]
   [-4.5939003e+01 -3.9778999e+01 -4.1680000e+01]
   [-6.5939003e+01 -6.2778999e+01 -6.3680000e+01]]

  [[-8.7939003e+01 -9.1778999e+01 -9.4680000e+01]
   [-5.9939003e+01 -6.3778999e+01 -6.6680000e+01]
   [-9.1939003e+01 -9.4778999e+01 -9.4680000e+01]
   ...
   [-5.8939003e+01 -4.9778999e+01 -5.1680000e+01]
   [-1.7939003e+01 -1.1778999e+01 -1.3680000e+01]
   [-5.0939003e+01 -4.9778999e+01 -5.0680000e+01]]]]",1,0,0,0
162,IMG_1664_jpeg.rf.d488b8b32ef6dfb4260e4b8bb11afd9c.jpg,"[[[[ 81.061      36.221      10.32     ]
   [ 70.061      25.221      -0.6800003]
   [ 52.060997    9.221001  -14.68     ]
   ...
   [128.061      80.221      47.32     ]
   [144.061      96.221      63.32     ]
   [148.061     100.221      67.32     ]]

  [[ 81.061      36.221      10.32     ]
   [ 70.061      25.221      -0.6800003]
   [ 54.060997   11.221001  -12.68     ]
   ...
   [141.061      93.221      60.32     ]
   [150.061     102.221      69.32     ]
   [151.061     102.221      69.32     ]]

  [[ 90.061      45.221      19.32     ]
   [ 75.061      30.221       4.3199997]
   [ 57.060997   12.221001  -13.68     ]
   ...
   [150.061     102.221      69.32     ]
   [151.061     102.221      69.32     ]
   [148.061      98.221      65.32     ]]

  ...

  [[  4.060997    3.2210007  -3.6800003]
   [-67.939     -68.779     -75.68     ]
   [ -3.939003   -4.7789993 -11.68     ]
   ...
   [ 41.060997   41.221      42.32     ]
   [  9.060997    9.221001   10.32     ]
   [ 27.060997   27.221      28.32     ]]

  [[ 12.060997   11.221001    4.3199997]
   [-69.939     -70.779     -77.68     ]
   [ -7.939003   -8.778999  -15.68     ]
   ...
   [ 51.060997   51.221      52.32     ]
   [ 47.060997   47.221      48.32     ]
   [ 60.060997   58.221      59.32     ]]

  [[ 19.060997   18.221      11.32     ]
   [ 41.060997   40.221      33.32     ]
   [-71.939     -72.779     -79.68     ]
   ...
   [ 57.060997   57.221      58.32     ]
   [ 23.060997   23.221      24.32     ]
   [ 62.060997   60.221      61.32     ]]]]",1,0,0,0
